url_id,shares
4,1001
11,1006
15,1574
20,954
26,1137
31,1512
34,1247
37,1200
39,1006
42,1289
48,1492
50,1002
52,879
54,1052
55,1036
59,896
70,1131
71,1086
72,1270
74,1430
75,805
77,1354
79,1280
82,1306
86,938
93,1439
95,1363
98,1053
99,1409
102,1486
107,1342
111,1248
115,1393
118,1690
121,1094
124,1282
125,1184
126,1438
128,1430
136,1913
138,2091
143,1466
149,1304
151,1438
156,1424
161,1424
165,1175
167,1081
169,1235
174,1450
181,1331
182,1444
184,1383
191,1922
192,1373
193,1183
194,1282
195,1793
197,1884
198,1393
199,1465
200,2343
205,1887
209,1325
240,2253
241,1239
248,1383
252,1808
256,1566
258,1417
259,1540
261,1208
262,2433
264,1959
270,1743
275,1312
280,1372
281,1980
286,2146
290,1700
296,1249
298,1963
299,1707
301,1350
303,1123
306,1564
307,1445
309,1552
311,1901
312,2134
313,2523
316,3386
321,3582
331,2462
336,2206
342,2371
346,3031
347,2294
350,2202
355,2563
357,2010
361,1259
364,1358
371,1432
373,1275
374,1412
380,1246
383,1676
384,1531
396,2373
398,1700
399,1221
403,1467
406,1236
409,1023
413,1394
414,1453
415,1080
417,1730
429,1487
433,1604
439,1554
444,1175
445,1762
447,1271
450,1709
454,1302
457,3620
458,1988
463,3121
465,1176
471,1797
477,1434
478,2026
482,1205
483,1085
489,1645
495,1963
496,1339
497,1030
498,1547
501,1619
512,1714
517,1510
519,1471
531,1610
535,1898
536,2041
537,1823
541,2050
543,1206
549,1160
552,1847
553,1006
554,2119
559,1237
562,1494
570,1733
572,2695
575,2129
582,1137
583,1772
588,1319
589,1657
593,1453
594,1470
602,3375
605,1619
607,1150
608,1083
613,1880
619,1111
621,2290
622,1261
626,2624
629,1388
630,1217
634,1918
635,1397
640,1634
647,2137
662,1837
674,1192
675,1224
678,1489
681,1285
683,2010
693,1817
699,1702
702,1424
708,2389
712,3093
713,2019
714,2646
717,2908
718,2464
719,2934
721,3160
729,1795
736,1887
737,2201
738,2594
744,2222
747,1402
748,1224
750,1788
755,1393
759,1513
770,1320
776,1194
778,1558
787,1351
789,1166
790,1183
791,1677
810,1148
815,1175
816,1418
823,1057
824,1164
825,1363
